symbol1,symbol2,price1,price2,entrydate,quantity1,quantity2,exitprice1,exitprice2
GODREJCP,BPCL,123,54,2011-01-24 00:00:00,4065.040650406504,9259.25925925926,121,56
GODREJCP,HINDPETRO,123,47,2011-01-24 00:00:00,4065.0406504065036,10638.297872340425,121,48
GODREJCP,ZEEL,123,108,2011-01-24 00:00:00,4329.004329004329,4329.004329004329,121,120
GODREJCP,BATAINDIA,123,165,2011-01-21 00:00:00,3472,3472,121,176
GODREJCP,GLENMARK,123,311,2011-01-21 00:00:00,4065,1607,121,338
PFIZER,BATAINDIA,801,165,2011-01-21 00:00:00,624,3030,751,176
PFIZER,BRITANNIA,801,40,2011-01-21 00:00:00,624,12492,751,43
PFIZER,GLENMARK,801,311,2011-01-21 00:00:00,624,1607,751,338
PFIZER,HDFCBANK,801,197,2011-01-21 00:00:00,624,2537,751,212
TORNTPHARM,JSWSTEEL,118,90,2011-01-13 00:00:00,4807,4807,118,101
TORNTPHARM,LUPIN,118,434,2011-01-13 00:00:00,4237,1152,118,449
TORNTPHARM,TATAMOTORS,118,235,2011-01-13 00:00:00,4237,2127,118,241
TORNTPHARM,UBL,118,471,2011-01-13 00:00:00,4234,1062,118,488
MRF,HINDALCO,6982,225,2011-01-06 00:00:00,71,2221,7140,220
