symbol1,symbol2,exitprice1,exitprice2,entryprice1,entryprice2,entrydate,exitdate,quantity1,quantity2
MINDTREE,TCS,113,463,97,451,2012-03-15 00:00:00,2012-04-24 00:00:00,5154,1108
HEROMOTOCO,BALKRISIND,1494,124,1396,117,2012-06-11 00:00:00,2012-07-04 00:00:00,358,4273
PFIZER,DIVISLAB,1908,807,1706,772,2014-12-09 00:00:00,2015-01-01 00:00:00,293,647
MUTHOOTFIN,SBIN,150,169,155,188,2016-01-13 00:00:00,2016-03-02 00:00:00,2915,2915
BOSCHLTD,EICHERMOT,19642,1818,19468,1823,2016-05-18 00:00:00,2016-06-24 00:00:00,25,274
MOTHERSUMI,EICHERMOT,77,1867,76,1823,2016-05-18 00:00:00,2016-06-28 00:00:00,6580,274
APOLLOHOSP,PFIZER,1307,1714,1366,1683,2016-08-09 00:00:00,2016-08-29 00:00:00,327,327
BHARATFORG,TATAMOTORS,483,472,504,451,2017-02-17 00:00:00,2017-03-21 00:00:00,1047,1047
ICICIBANK,BAJFINANCE,295,1646,292,1720,2017-10-26 00:00:00,2017-12-13 00:00:00,1712,290
KOTAKBANK,RECLTD,1208,57,1222,49,2018-12-03 00:00:00,2019-01-14 00:00:00,409,10199
BAJFINANCE,RECLTD,2425,55,2474,49,2018-12-03 00:00:00,2019-01-28 00:00:00,202,10205
AXISBANK,PEL,699,2044,714,1909,2019-02-01 00:00:00,2019-02-22 00:00:00,700,261
HDFCAMC,KOTAKBANK,2606,1535,2401,1423,2019-09-04 00:00:00,2019-09-20 00:00:00,208,351
