symbol1,symbol2,exitprice1,exitprice2,entryprice1,entryprice2,entrydate,exitdate,quantity1,quantity2
HEROMOTOCO,BALKRISIND,1450,134,1396,117,2012-06-11 00:00:00,2012-07-23 00:00:00,358,4273
PFIZER,DIVISLAB,1875,797,1706,772,2014-12-09 00:00:00,2015-01-13 00:00:00,293,647
MUTHOOTFIN,SBIN,152,169,155,188,2016-01-13 00:00:00,2016-01-18 00:00:00,2915,2915
BOSCHLTD,EICHERMOT,20264,1834,19468,1823,2016-05-18 00:00:00,2016-06-16 00:00:00,25,274
MOTHERSUMI,EICHERMOT,81,1834,76,1823,2016-05-18 00:00:00,2016-06-16 00:00:00,6580,274
APOLLOHOSP,PFIZER,1319,1717,1366,1683,2016-08-09 00:00:00,2016-08-23 00:00:00,327,327
BHARATFORG,TATAMOTORS,497,479,504,451,2017-02-17 00:00:00,2017-03-16 00:00:00,1047,1047
ICICIBANK,BAJFINANCE,300,1700,292,1720,2017-10-26 00:00:00,2017-11-30 00:00:00,1712,290
KOTAKBANK,RECLTD,1216,56,1222,49,2018-12-03 00:00:00,2019-01-10 00:00:00,409,10199
BAJFINANCE,RECLTD,2501,59,2474,49,2018-12-03 00:00:00,2019-01-17 00:00:00,202,10205
AXISBANK,PEL,694,1984,714,1909,2019-02-01 00:00:00,2019-02-21 00:00:00,700,261
HDFCAMC,KOTAKBANK,2606,1535,2401,1423,2019-09-04 00:00:00,2019-09-20 00:00:00,208,351
